ncode,proba_0,proba_1,proba_2,proba_3,proba_4
N4541HD,0.2982860256962601,0.5597724349232653,0.13064082501366894,0.010713305033401878,0.0005874093334037357
N4397HD,0.009543194086940841,0.13284356855316584,0.17582839076344156,0.6325361506831879,0.04924869591326385
N4544HD,0.8189080871111226,0.1752333600524921,0.005149445751289605,0.0005766045094114143,0.0001325025756842815
N4545HD,0.07350687196509086,0.2850053815267961,0.28513732718790535,0.14541147721453013,0.21093894210567757
N4546HD,0.6539001841799279,0.3375110954551733,0.007858235200797469,0.0006272619084837441,0.00010322325561762285
N4550HD,0.7125562364185604,0.26327885317398364,0.02204795469057197,0.0019807267835271892,0.000136228933356722
N4551HD,0.7764922740285239,0.2078794094281649,0.014431854889175847,0.0011428847761929615,5.357687794237203e-05
N4554HD,0.16876302808863727,0.5194943835652563,0.23834017782517147,0.06634997587981124,0.007052434641123665
N4555HD,0.48032096526349305,0.46251405798468676,0.04847918452849396,0.007588541684034043,0.001097250539292148
N4556HD,0.3095915504010347,0.3586999622268547,0.1409284585547273,0.18612638923310998,0.004653639584273364
N4563HD,0.22184936957167153,0.588930588113489,0.1639093845412127,0.024168289612410552,0.0011423681612161235
N4567HD,0.7416377442018184,0.2406540906484172,0.01535601831234831,0.001308589996346876,0.0010435568410692131
N4561HD,0.6789521601167776,0.3161512433052545,0.002297961402564107,0.0022362625119986762,0.00036237266340488253
N4571HD,0.16600762222752713,0.6094062190915384,0.1773625949109482,0.04093282970215169,0.006290734067834723
N4574HD,0.9873158645685426,0.011383268295478375,0.000987655639622012,0.0002686235495185394,4.458794683855213e-05
N4575HD,0.6618262408542427,0.3195524282732818,0.01717061004573354,0.001288323979024722,0.0001623968477172688
N4579HD,0.15185473484039086,0.4808576518501702,0.19108091216727918,0.12647682691515033,0.049729874227009536
N4581HD,0.6832545067627754,0.2759842312756644,0.031656329383842025,0.008760984018679325,0.0003439485590389116
N4584HD,0.6985699992000047,0.2957430778458578,0.005120069230485044,0.0004791015077271438,8.775221592526491e-05
N4578HD,0.7866653747842308,0.2058801279522155,0.0063870172493843535,0.0009701847482839321,9.72952658853491e-05
N4590HD,0.7572238455017448,0.20376856580195837,0.03387409553065804,0.004666904561481416,0.0004665886041574198
N4593HD,0.09630521041367508,0.37941473435756073,0.2519215926497363,0.23869210228917787,0.03366636028984991
N4151HD,0.08432801540972584,0.24453956688228923,0.3634466205885464,0.302605870852675,0.005079926266763623
N4594HD,0.6681042490682917,0.3223797447907655,0.008324060381798259,0.0009950206982156124,0.00019692506092883137
N4600HD,0.8319575401339361,0.16195710319944867,0.005588117225040408,0.000442591627991442,5.4647813583416e-05
N4605HD,0.5519000188770562,0.2573357864197106,0.12160366986858691,0.06873938890630572,0.0004211359283406754
N4612HD,0.6402051488683765,0.2813794305383623,0.07495939977609209,0.0031799008938645486,0.00027611992330459594
N1701HC,0.06367074075615861,0.33719638426283016,0.24186213796218825,0.18565770210528598,0.17161303491353705
N3705HD,0.0031016583127365105,0.031231186124784552,0.1438388069702251,0.23804005073110512,0.5837882978611487
N4589HD,0.6300649869870423,0.33254943613690174,0.0351890313469428,0.002002975791556951,0.00019356973755632023
N4339HD,0.8989105599251193,0.09827657952515033,0.002353355522975823,0.00033932320993119546,0.0001201818168235375
N4615HD,0.0035331153403162178,0.14492382751387275,0.301233931006607,0.5133194752766999,0.03698965086250418
N4618HD,0.7188072488653449,0.2524521005530044,0.023894353675959965,0.004693735094766417,0.00015256181092451447
N4624HD,0.311503623664855,0.6847319390273626,0.003376166320035673,0.0003089780970714867,7.92928906753943e-05
N4626HD,0.761834261567422,0.20687258916993542,0.029046944470264225,0.0019513196747814304,0.00029488511759680934
N4628HD,0.12172908989003187,0.5321461252708033,0.2720092584970201,0.048865410734230064,0.025250115607914653
N4638HD,0.009851940040505203,0.1528553648998866,0.26065725952646424,0.466968098329543,0.10966733720360089
N4639HD,0.6097226105449178,0.3214583984794782,0.04757768927932775,0.019539446044410512,0.0017018556518659015
N4642HD,0.8314543896899347,0.16421491730012971,0.003533565283242678,0.0006398501087610368,0.00015727761793188678
N4646HD,0.9921251328973288,0.005629945842398291,0.0019222688945808714,0.0002589284139875063,6.372395170462177e-05
N4631HD,0.8070626942561174,0.18293012039845308,0.009307817081156052,0.0006369601201300992,6.240814414339968e-05
N4656HD,0.02742528423352372,0.12739386003625114,0.5066714943610663,0.2152336286259387,0.12327573274322016
N4658HD,0.7248013627339107,0.2522003642588359,0.020806969888726556,0.0019169672763977882,0.0002743358421290955
N4661HD,0.6035146407248688,0.33718823452530305,0.04737069038137504,0.010641439381504069,0.001284994986948978
N4665HD,0.7510576330904495,0.2291227843397201,0.01737630897991966,0.0022111200715312115,0.00023215351837949238
N4667HD,0.6012259021621001,0.364776685214417,0.03221567528672861,0.0016350987802772191,0.00014663855647697763
N4669HD,0.6564319709251453,0.28811056047014855,0.04941041801048586,0.005625208041044793,0.00042184255317551686
N4673HD,0.1955820539731125,0.5474405783626541,0.22290960241821386,0.020536990589722175,0.013530774656297307
N0760HD,0.15889377208793432,0.5339954356897345,0.2638210340052018,0.040842051182147746,0.0024477070349815454
N4672HD,0.5965504963064938,0.30990201506152004,0.08791177154459424,0.005165247720754498,0.0004704693666375545
N2593HD,0.9318511604942791,0.06374948795961924,0.0034841058199312656,0.000681609199990159,0.00023363652618025406
N4677HD,0.5552790113674686,0.3573564038494607,0.06355197276702669,0.022439453865578586,0.0013731581504653628
N4680HD,0.23518850330373284,0.6686259725247578,0.07115883376460547,0.014274787609540894,0.010751902797363103
N4688HD,0.03495978229484081,0.13184823983396193,0.22200439606345077,0.5582470754244749,0.05294050638327159
N4689HD,0.9666439663994613,0.023692413586610648,0.008446996019997698,0.0010544700166025202,0.0001621539773277447
N4691HD,0.03464880439060115,0.2605551035733892,0.4835526632994566,0.12571824121271266,0.09552518752384039
N4692HD,0.21204720556544293,0.505326951568283,0.2469847008013411,0.027085837554947638,0.008555304509985201
N4694HD,0.05804080512347856,0.35273848142265113,0.45876725470695157,0.08206315057257543,0.04839030817434329
N4695HD,0.32098935300689296,0.5560539284155444,0.11451338407078981,0.007982014309027737,0.00046132019774513286
